simulation_time,phenomenon_time_utc,node_id,stream_id,connection_id,signal_group,sumo_tls_id,sumo_link_index,source_state,sumo_state,conversion_exact,source_layer
5948.000,2026-06-24T07:39:08Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
5949.000,2026-06-24T07:39:09Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
5949.000,2026-06-24T07:39:09Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
5966.000,2026-06-24T07:39:26Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
5966.000,2026-06-24T07:39:26Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
5967.000,2026-06-24T07:39:27Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
5967.000,2026-06-24T07:39:27Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
5969.000,2026-06-24T07:39:29Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
5969.000,2026-06-24T07:39:29Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
5970.000,2026-06-24T07:39:30Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
5970.000,2026-06-24T07:39:30Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
5977.000,2026-06-24T07:39:37Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
5977.000,2026-06-24T07:39:37Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
5978.000,2026-06-24T07:39:38Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
5978.000,2026-06-24T07:39:38Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
5981.000,2026-06-24T07:39:41Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
5981.000,2026-06-24T07:39:41Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
5982.000,2026-06-24T07:39:42Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
5984.000,2026-06-24T07:39:44Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
5984.000,2026-06-24T07:39:44Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
5985.000,2026-06-24T07:39:45Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
5988.000,2026-06-24T07:39:48Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
5988.000,2026-06-24T07:39:48Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
5989.000,2026-06-24T07:39:49Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
5989.000,2026-06-24T07:39:49Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
5997.000,2026-06-24T07:39:57Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
5997.000,2026-06-24T07:39:57Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
6000.000,2026-06-24T07:40:00Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
6000.000,2026-06-24T07:40:00Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
6002.000,2026-06-24T07:40:02Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
6002.000,2026-06-24T07:40:02Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
6002.000,2026-06-24T07:40:02Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
6002.000,2026-06-24T07:40:02Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
6003.000,2026-06-24T07:40:03Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
6003.000,2026-06-24T07:40:03Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
6003.000,2026-06-24T07:40:03Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
6003.000,2026-06-24T07:40:03Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
6009.000,2026-06-24T07:40:09Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
6009.000,2026-06-24T07:40:09Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
6012.000,2026-06-24T07:40:12Z,2394,68005,7,K4,HH_2394,1,1,r,true,primary_signal
6012.000,2026-06-24T07:40:12Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
6014.000,2026-06-24T07:40:14Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
6015.000,2026-06-24T07:40:15Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
6017.000,2026-06-24T07:40:17Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
6018.000,2026-06-24T07:40:18Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
6034.000,2026-06-24T07:40:34Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
6037.000,2026-06-24T07:40:37Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
6043.000,2026-06-24T07:40:43Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
6043.000,2026-06-24T07:40:43Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
6044.000,2026-06-24T07:40:44Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
6044.000,2026-06-24T07:40:44Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
6069.000,2026-06-24T07:41:09Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
6069.000,2026-06-24T07:41:09Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
6070.000,2026-06-24T07:41:10Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
6070.000,2026-06-24T07:41:10Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
6072.000,2026-06-24T07:41:12Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
6072.000,2026-06-24T07:41:12Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
6073.000,2026-06-24T07:41:13Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
6073.000,2026-06-24T07:41:13Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
6076.000,2026-06-24T07:41:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
6076.000,2026-06-24T07:41:16Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
6077.000,2026-06-24T07:41:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
6079.000,2026-06-24T07:41:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
6079.000,2026-06-24T07:41:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
6080.000,2026-06-24T07:41:20Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
6080.000,2026-06-24T07:41:20Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
6080.000,2026-06-24T07:41:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
6081.000,2026-06-24T07:41:21Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
6081.000,2026-06-24T07:41:21Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
6083.000,2026-06-24T07:41:23Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
6083.000,2026-06-24T07:41:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
6084.000,2026-06-24T07:41:24Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
6084.000,2026-06-24T07:41:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
6100.000,2026-06-24T07:41:40Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
6100.000,2026-06-24T07:41:40Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
6103.000,2026-06-24T07:41:43Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
6103.000,2026-06-24T07:41:43Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
6104.000,2026-06-24T07:41:44Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
6104.000,2026-06-24T07:41:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
6105.000,2026-06-24T07:41:45Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
6105.000,2026-06-24T07:41:45Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
6105.000,2026-06-24T07:41:45Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
6105.000,2026-06-24T07:41:45Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
6106.000,2026-06-24T07:41:46Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
6106.000,2026-06-24T07:41:46Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
6106.000,2026-06-24T07:41:46Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
6106.000,2026-06-24T07:41:46Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
6106.000,2026-06-24T07:41:46Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
6106.000,2026-06-24T07:41:46Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
6110.000,2026-06-24T07:41:50Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
6110.000,2026-06-24T07:41:50Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
6111.000,2026-06-24T07:41:51Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
6111.000,2026-06-24T07:41:51Z,2394,68006,2,K7,HH_2394,3,3,G,true,primary_signal
6112.000,2026-06-24T07:41:52Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
6113.000,2026-06-24T07:41:53Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
6161.000,2026-06-24T07:42:41Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
6161.000,2026-06-24T07:42:41Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
6162.000,2026-06-24T07:42:42Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
6164.000,2026-06-24T07:42:44Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
6164.000,2026-06-24T07:42:44Z,2394,68006,2,K7,HH_2394,3,1,r,true,primary_signal
6165.000,2026-06-24T07:42:45Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
6167.000,2026-06-24T07:42:47Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
6167.000,2026-06-24T07:42:47Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
6168.000,2026-06-24T07:42:48Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
6168.000,2026-06-24T07:42:48Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
6175.000,2026-06-24T07:42:55Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
6175.000,2026-06-24T07:42:55Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
6175.000,2026-06-24T07:42:55Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
6175.000,2026-06-24T07:42:55Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
6178.000,2026-06-24T07:42:58Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
6178.000,2026-06-24T07:42:58Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
6178.000,2026-06-24T07:42:58Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
6178.000,2026-06-24T07:42:58Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
6185.000,2026-06-24T07:43:05Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
6185.000,2026-06-24T07:43:05Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
6186.000,2026-06-24T07:43:06Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
6186.000,2026-06-24T07:43:06Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
6189.000,2026-06-24T07:43:09Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
6189.000,2026-06-24T07:43:09Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
6192.000,2026-06-24T07:43:12Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
6192.000,2026-06-24T07:43:12Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
6194.000,2026-06-24T07:43:14Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
6195.000,2026-06-24T07:43:15Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
6197.000,2026-06-24T07:43:17Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
6198.000,2026-06-24T07:43:18Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
6205.000,2026-06-24T07:43:25Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
6205.000,2026-06-24T07:43:25Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
6208.000,2026-06-24T07:43:28Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
6208.000,2026-06-24T07:43:28Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
6209.000,2026-06-24T07:43:29Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
6210.000,2026-06-24T07:43:30Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
6210.000,2026-06-24T07:43:30Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
6210.000,2026-06-24T07:43:30Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
6210.000,2026-06-24T07:43:30Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
6211.000,2026-06-24T07:43:31Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
6211.000,2026-06-24T07:43:31Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
6211.000,2026-06-24T07:43:31Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
6211.000,2026-06-24T07:43:31Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
6212.000,2026-06-24T07:43:32Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
6218.000,2026-06-24T07:43:38Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
6218.000,2026-06-24T07:43:38Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
6219.000,2026-06-24T07:43:39Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
6219.000,2026-06-24T07:43:39Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
6241.000,2026-06-24T07:44:01Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
6241.000,2026-06-24T07:44:01Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
6241.000,2026-06-24T07:44:01Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
6241.000,2026-06-24T07:44:01Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
6244.000,2026-06-24T07:44:04Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
6244.000,2026-06-24T07:44:04Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
6244.000,2026-06-24T07:44:04Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
6244.000,2026-06-24T07:44:04Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
6251.000,2026-06-24T07:44:11Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
6251.000,2026-06-24T07:44:11Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
6252.000,2026-06-24T07:44:12Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
6252.000,2026-06-24T07:44:12Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
6254.000,2026-06-24T07:44:14Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
6254.000,2026-06-24T07:44:14Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
6254.000,2026-06-24T07:44:14Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
6257.000,2026-06-24T07:44:17Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
6257.000,2026-06-24T07:44:17Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
6258.000,2026-06-24T07:44:18Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
6261.000,2026-06-24T07:44:21Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
6261.000,2026-06-24T07:44:21Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
6262.000,2026-06-24T07:44:22Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
6262.000,2026-06-24T07:44:22Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
6271.000,2026-06-24T07:44:31Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
6271.000,2026-06-24T07:44:31Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
6274.000,2026-06-24T07:44:34Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
6274.000,2026-06-24T07:44:34Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
6276.000,2026-06-24T07:44:36Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
6276.000,2026-06-24T07:44:36Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
6276.000,2026-06-24T07:44:36Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
6276.000,2026-06-24T07:44:36Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
6277.000,2026-06-24T07:44:37Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
6277.000,2026-06-24T07:44:37Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
6277.000,2026-06-24T07:44:37Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
6277.000,2026-06-24T07:44:37Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
6282.000,2026-06-24T07:44:42Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
6282.000,2026-06-24T07:44:42Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
6285.000,2026-06-24T07:44:45Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
6285.000,2026-06-24T07:44:45Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
6287.000,2026-06-24T07:44:47Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
6288.000,2026-06-24T07:44:48Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
6290.000,2026-06-24T07:44:50Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
6291.000,2026-06-24T07:44:51Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
6298.000,2026-06-24T07:44:58Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
6301.000,2026-06-24T07:45:01Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
6307.000,2026-06-24T07:45:07Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
6307.000,2026-06-24T07:45:07Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
6308.000,2026-06-24T07:45:08Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
6308.000,2026-06-24T07:45:08Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
6329.000,2026-06-24T07:45:29Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
6329.000,2026-06-24T07:45:29Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
6330.000,2026-06-24T07:45:30Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
6330.000,2026-06-24T07:45:30Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
6332.000,2026-06-24T07:45:32Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
6332.000,2026-06-24T07:45:32Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
6333.000,2026-06-24T07:45:33Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
6333.000,2026-06-24T07:45:33Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
6340.000,2026-06-24T07:45:40Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
6340.000,2026-06-24T07:45:40Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
6341.000,2026-06-24T07:45:41Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
6341.000,2026-06-24T07:45:41Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
6346.000,2026-06-24T07:45:46Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
6346.000,2026-06-24T07:45:46Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
6347.000,2026-06-24T07:45:47Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
6349.000,2026-06-24T07:45:49Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
6349.000,2026-06-24T07:45:49Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
6350.000,2026-06-24T07:45:50Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
6353.000,2026-06-24T07:45:53Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
6353.000,2026-06-24T07:45:53Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
6354.000,2026-06-24T07:45:54Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
6354.000,2026-06-24T07:45:54Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
6360.000,2026-06-24T07:46:00Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
6360.000,2026-06-24T07:46:00Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
6363.000,2026-06-24T07:46:03Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
6363.000,2026-06-24T07:46:03Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
6365.000,2026-06-24T07:46:05Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
6365.000,2026-06-24T07:46:05Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
6365.000,2026-06-24T07:46:05Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
6365.000,2026-06-24T07:46:05Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
6366.000,2026-06-24T07:46:06Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
6366.000,2026-06-24T07:46:06Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
6366.000,2026-06-24T07:46:06Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
6366.000,2026-06-24T07:46:06Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
6374.000,2026-06-24T07:46:14Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
6374.000,2026-06-24T07:46:14Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
6377.000,2026-06-24T07:46:17Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
6377.000,2026-06-24T07:46:17Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
6379.000,2026-06-24T07:46:19Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
6380.000,2026-06-24T07:46:20Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
6382.000,2026-06-24T07:46:22Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
6383.000,2026-06-24T07:46:23Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
6406.000,2026-06-24T07:46:46Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
6409.000,2026-06-24T07:46:49Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
6415.000,2026-06-24T07:46:55Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
6415.000,2026-06-24T07:46:55Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
6416.000,2026-06-24T07:46:56Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
6416.000,2026-06-24T07:46:56Z,2394,68006,2,K7,HH_2394,3,3,G,true,primary_signal
6419.000,2026-06-24T07:46:59Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
6419.000,2026-06-24T07:46:59Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
6420.000,2026-06-24T07:47:00Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
6420.000,2026-06-24T07:47:00Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
6422.000,2026-06-24T07:47:02Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
6422.000,2026-06-24T07:47:02Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
6423.000,2026-06-24T07:47:03Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
6423.000,2026-06-24T07:47:03Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
6430.000,2026-06-24T07:47:10Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
6430.000,2026-06-24T07:47:10Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
6431.000,2026-06-24T07:47:11Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
6431.000,2026-06-24T07:47:11Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
6436.000,2026-06-24T07:47:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
6436.000,2026-06-24T07:47:16Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
6437.000,2026-06-24T07:47:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
6439.000,2026-06-24T07:47:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
6439.000,2026-06-24T07:47:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
6440.000,2026-06-24T07:47:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
6443.000,2026-06-24T07:47:23Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
6443.000,2026-06-24T07:47:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
6444.000,2026-06-24T07:47:24Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
6444.000,2026-06-24T07:47:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
6450.000,2026-06-24T07:47:30Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
6450.000,2026-06-24T07:47:30Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
6453.000,2026-06-24T07:47:33Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
6453.000,2026-06-24T07:47:33Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
6455.000,2026-06-24T07:47:35Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
6455.000,2026-06-24T07:47:35Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
6455.000,2026-06-24T07:47:35Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
6455.000,2026-06-24T07:47:35Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
6456.000,2026-06-24T07:47:36Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
6456.000,2026-06-24T07:47:36Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
6456.000,2026-06-24T07:47:36Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
6456.000,2026-06-24T07:47:36Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
