group_id,node_ids,node_types,min_pair_distance_m,max_pair_distance_m,direct_edge_ids,direct_edge_count,edge_type_counts,has_vehicle_edges,has_pedestrian_or_bike_edges,traffic_light_node_count,reference_join_status,reference_join_ids,recommendation
OJ1405,"[""1833941950"", ""1833941953"", ""2381317173""]","[""priority"", ""priority"", ""dead_end""]",6.851,16.32,"[""-172488498"", ""172488498"", ""206131552#1""]",3,"{""highway.secondary"": 4, ""highway.path"": 2, ""highway.cycleway"": 4, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1406,"[""1833965694"", ""1833965697"", ""267395411""]","[""right_before_left"", ""right_before_left"", ""priority""]",7.768,10.4,"[""-1426227945#1"", ""-24991525#1"", ""1426227945#1"", ""24991525#1""]",4,"{""highway.path"": 11, ""highway.tertiary"": 4, ""highway.residential"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1408,"[""1833965745"", ""289881759"", ""4400462979""]","[""right_before_left"", ""priority"", ""right_before_left""]",7.343,20.096,"[""-28162375#0"", ""-28162375#1"", ""28162375#0"", ""28162375#1""]",4,"{""highway.tertiary"": 4, ""highway.service"": 10, ""highway.path"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1409,"[""1833965751"", ""310445006"", ""4400462981""]","[""right_before_left"", ""priority"", ""right_before_left""]",7.237,16.0,"[""-120418375#4"", ""-442353151#5"", ""120418375#4"", ""442353151#5""]",4,"{""highway.path"": 12, ""highway.tertiary"": 4, ""highway.service"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1410,"[""1833965774"", ""370445716"", ""7812009843""]","[""right_before_left"", ""right_before_left"", ""priority""]",10.694,23.249,"[""-816133975#3"", ""815413473#2"", ""816133975#3""]",3,"{""highway.path"": 2, ""highway.cycleway"": 8, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1411,"[""1833965824"", ""1833965832"", ""7812009833""]","[""traffic_light"", ""priority"", ""priority""]",5.365,11.628,"[""172493341#3"", ""914485582#3""]",2,"{""highway.path"": 4, ""highway.cycleway"": 2, ""highway.footway"": 1, ""highway.secondary"": 3}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ1419,"[""1834001707"", ""289881751"", ""362632991""]","[""right_before_left"", ""priority"", ""right_before_left""]",8.337,17.568,"[""-26451325#0"", ""-32009918#6"", ""26451325#0"", ""32009918#6""]",4,"{""highway.path"": 8, ""highway.tertiary"": 4, ""highway.service"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1420,"[""1834001707"", ""310445006"", ""362632991""]","[""right_before_left"", ""priority"", ""right_before_left""]",8.057,17.606,"[""-120418375#5"", ""-32009918#6"", ""120418375#5"", ""32009918#6""]",4,"{""highway.path"": 10, ""highway.tertiary"": 4, ""highway.service"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1422,"[""1834171725"", ""7616444541"", ""8251165534""]","[""priority"", ""right_before_left"", ""right_before_left""]",14.492,23.32,"[""-130996533#2"", ""-815517010#2"", ""130996533#2"", ""815517010#2""]",4,"{""highway.path"": 10, ""highway.tertiary"": 4, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1424,"[""1839751525"", ""659367987"", ""89129141""]","[""priority"", ""priority"", ""priority""]",9.073,17.187,"[""-51560614#1"", ""-51856496#1"", ""51560614#1"", ""51856496#1""]",4,"{""highway.service"": 4, ""highway.tertiary"": 6, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1425,"[""1839756675"", ""1839756676"", ""2892094012""]","[""priority"", ""dead_end"", ""priority""]",4.735,11.444,"[""285548172#0"", ""285548172#1""]",2,"{""highway.tertiary"": 4, ""highway.cycleway"": 2, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1426,"[""1839756687"", ""2230504146"", ""89129151""]","[""priority"", ""priority"", ""priority""]",5.028,12.773,"[""-25122830#2"", ""-25122830#3"", ""25122830#2"", ""25122830#3""]",4,"{""highway.residential"": 6, ""highway.tertiary"": 4, ""highway.cycleway"": 2, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1427,"[""1840060716"", ""1840060718"", ""308982479""]","[""dead_end"", ""dead_end"", ""priority""]",7.539,27.36,"[""173179324"", ""32230182""]",2,"{""highway.footway"": 3, ""highway.residential"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1429,"[""1840060718"", ""308982479"", ""667324889""]","[""dead_end"", ""priority"", ""priority""]",7.539,28.252,"[""32230182"", ""32230349#1""]",2,"{""highway.service"": 2, ""highway.footway"": 2, ""highway.residential"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1432,"[""1840209246"", ""267782472"", ""7615917774""]","[""traffic_light"", ""priority"", ""priority""]",7.225,20.972,"[""-24634413#0"", ""201201950#2"", ""24634413#0""]",3,"{""highway.residential"": 4, ""highway.path"": 4, ""highway.primary"": 3}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ1433,"[""1840464393"", ""7625481044"", ""9594245141""]","[""priority"", ""priority"", ""priority""]",4.591,20.893,"[""-891919171#0"", ""-891919171#1"", ""891919171#0"", ""891919171#1""]",4,"{""highway.path"": 4, ""highway.service"": 2, ""highway.secondary"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1434,"[""1853002496"", ""7812026018"", ""7812026029""]","[""priority"", ""priority"", ""priority""]",11.773,23.21,"[""30399326#1"", ""837030950#1""]",2,"{""highway.tertiary"": 3, ""highway.tertiary_link"": 2, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1435,"[""1883036403"", ""266388411"", ""4346910360""]","[""right_before_left"", ""right_before_left"", ""right_before_left""]",3.802,24.845,"[""-145069369#1"", ""-145069369#2"", ""145069369#1"", ""145069369#2""]",4,"{""highway.residential"": 10, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1436,"[""1883036403"", ""267380205"", ""4346910360""]","[""right_before_left"", ""right_before_left"", ""right_before_left""]",21.094,43.841,"[""-145069369#0"", ""-145069369#1"", ""145069369#0"", ""145069369#1""]",4,"{""highway.residential"": 11, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1437,"[""1883036449"", ""266388415"", ""3132876180""]","[""priority"", ""priority"", ""dead_end""]",7.058,18.316,"[""177903632#4"", ""29002252#4""]",2,"{""highway.footway"": 3, ""highway.residential"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1438,"[""1883036449"", ""266388415"", ""339222736""]","[""priority"", ""priority"", ""priority""]",10.007,27.083,"[""29002252#4"", ""32201174""]",2,"{""highway.unclassified"": 4, ""highway.footway"": 1, ""highway.residential"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1439,"[""1883036449"", ""3132876175"", ""3132876180""]","[""priority"", ""dead_end"", ""dead_end""]",7.058,17.043,"[""177903632#4"", ""308004626""]",2,"{""highway.footway"": 4, ""highway.residential"": 2, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1440,"[""1883041691"", ""294153900"", ""361129468""]","[""priority"", ""right_before_left"", ""priority""]",11.646,23.646,"[""-145069335#1"", ""-145069335#2"", ""145069335#1"", ""145069335#2""]",4,"{""highway.unclassified"": 8, ""highway.residential"": 1, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1441,"[""1886060223"", ""1886060224"", ""267380197""]","[""priority"", ""dead_end"", ""priority""]",10.431,25.627,"[""145069286#1"", ""178237054""]",2,"{""highway.unclassified"": 3, ""highway.residential"": 2, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1442,"[""1927730575"", ""6339314972"", ""6339314973""]","[""priority"", ""priority"", ""priority""]",8.78,24.64,"[""-37649447#2"", ""-676986214"", ""37649447#2"", ""676986214""]",4,"{""highway.residential"": 6, ""highway.path"": 4, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1443,"[""1927730646"", ""267397006"", ""267408867""]","[""priority"", ""priority"", ""priority""]",16.25,35.877,"[""-29002246"", ""29002246"", ""29002251#1""]",3,"{""highway.service"": 2, ""highway.path"": 2, ""highway.residential"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1444,"[""195635379"", ""7616444535"", ""7616444536""]","[""priority"", ""priority"", ""priority""]",13.215,36.886,"[""-826551069#1"", ""826551069#1"", ""885513465""]",3,"{""highway.service"": 2, ""highway.unclassified"": 2, ""highway.tertiary"": 6, ""highway.path"": 1, ""highway.footway"": 1, ""highway.cycleway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1445,"[""1992089360"", ""385879110"", ""667297942""]","[""dead_end"", ""priority"", ""dead_end""]",5.19,20.14,"[""188584424"", ""52504615""]",2,"{""highway.residential"": 4, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1447,"[""2001713465"", ""7622194976"", ""7622194979""]","[""priority"", ""priority"", ""dead_end""]",5.933,14.552,"[""-189581966#0"", ""189581966#0"", ""816133982#1""]",3,"{""highway.service"": 4, ""highway.secondary"": 2, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1454,"[""2097955302"", ""2097955304"", ""2097955317""]","[""right_before_left"", ""dead_end"", ""priority""]",4.057,17.176,"[""-199797244"", ""-199797251#1"", ""199797244"", ""199797251#1""]",4,"{""highway.service"": 6, ""highway.residential"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1462,"[""2110354460"", ""267397015"", ""8165728511""]","[""priority"", ""priority"", ""priority""]",10.063,19.57,"[""-145069278#0"", ""-1511250179"", ""145069278#0"", ""1511250179""]",4,"{""highway.unclassified"": 6, ""highway.living_street"": 4, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1463,"[""2111961544"", ""278817093"", ""8679671453""]","[""priority"", ""priority"", ""priority""]",7.598,25.561,"[""-131634116#0"", ""131634116#0"", ""978223044""]",3,"{""highway.service"": 4, ""highway.tertiary"": 6, ""highway.cycleway"": 2, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1464,"[""2113472023"", ""2113472028"", ""659379980""]","[""priority"", ""priority"", ""priority""]",12.717,34.647,"[""-390282481"", ""-888669950"", ""390282481"", ""888669950""]",4,"{""highway.service"": 2, ""highway.tertiary"": 8}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1465,"[""2125573511"", ""7610014927"", ""8237654522""]","[""priority"", ""priority"", ""priority""]",5.431,8.629,"[""-202591405#0"", ""-315358248#0"", ""202591405#0"", ""315358248#0""]",4,"{""highway.service"": 4, ""highway.secondary"": 6, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1468,"[""2205548681"", ""269096195"", ""365516389""]","[""priority"", ""right_before_left"", ""priority""]",4.729,15.315,"[""-210464672"", ""-210464673#0"", ""210464672"", ""210464673#0""]",4,"{""highway.living_street"": 10, ""highway.pedestrian"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1469,"[""2230004043"", ""2230004047"", ""267395404""]","[""priority"", ""priority"", ""right_before_left""]",4.862,17.45,"[""24982787#0"", ""24982787#1""]",2,"{""highway.residential"": 3, ""highway.footway"": 2, ""highway.unclassified"": 3}",True,True,0,reference_join_supported,"[""cluster_2230004043_2230004047_267395404""]",reference_join_supported
OJ1470,"[""2230004046"", ""2255467997"", ""2255467999""]","[""dead_end"", ""right_before_left"", ""dead_end""]",7.34,24.096,"[""213270090#1"", ""216191254#0""]",2,"{""highway.residential"": 4, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1473,"[""2230504019"", ""267517632"", ""376231769""]","[""right_before_left"", ""priority"", ""priority""]",8.832,31.866,"[""-150746364#0"", ""-389840420#1"", ""150746364#0"", ""389840420#1""]",4,"{""highway.service"": 4, ""highway.tertiary"": 6, ""highway.path"": 8}",True,True,0,reference_join_supported,"[""cluster_2230504019_376231769""]",reference_join_supported
OJ1474,"[""2230504025"", ""2230504077"", ""307836297""]","[""right_before_left"", ""priority"", ""priority""]",8.28,19.685,"[""-28035146#3"", ""28035146#3""]",2,"{""highway.tertiary"": 4, ""highway.path"": 4, ""highway.service"": 4, ""highway.cycleway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1475,"[""2230504025"", ""2230685483"", ""307836297""]","[""right_before_left"", ""priority"", ""priority""]",4.745,13.025,"[""-28035146#2"", ""-28035146#3"", ""28035146#2"", ""28035146#3""]",4,"{""highway.tertiary"": 4, ""highway.service"": 6, ""highway.footway"": 2, ""highway.cycleway"": 2}",True,True,0,reference_join_supported,"[""cluster_2230504025_2230685483_307836297""]",reference_join_supported
OJ1476,"[""2230504038"", ""2230685482"", ""7622194971""]","[""priority"", ""priority"", ""right_before_left""]",5.176,13.647,"[""-213328570#1"", ""-213328570#2"", ""213328570#1"", ""213328570#2""]",4,"{""highway.tertiary"": 4, ""highway.service"": 6, ""highway.cycleway"": 4, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1477,"[""2230504038"", ""7622194971"", ""9602656751""]","[""priority"", ""right_before_left"", ""priority""]",8.471,22.411,"[""-213328570#2"", ""-993109789#0"", ""213328570#2"", ""993109789#0""]",4,"{""highway.tertiary"": 6, ""highway.service"": 4, ""highway.cycleway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1479,"[""2230504052"", ""2230504057"", ""2255438449""]","[""right_before_left"", ""right_before_left"", ""priority""]",17.721,40.452,"[""-815412589#4"", ""-815412589#5"", ""815412589#4"", ""815412589#5""]",4,"{""highway.tertiary"": 4, ""highway.path"": 10, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1480,"[""2230504052"", ""2255438449"", ""267408908""]","[""right_before_left"", ""priority"", ""priority""]",9.022,19.345,"[""-24599188#0"", ""-815412589#4"", ""24599188#0"", ""815412589#4""]",4,"{""highway.tertiary"": 8, ""highway.path"": 8}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1481,"[""2230504057"", ""2230504163"", ""89129152""]","[""right_before_left"", ""priority"", ""priority""]",7.827,18.554,"[""-815412589#6"", ""285548168"", ""815412589#6""]",3,"{""highway.service"": 2, ""highway.tertiary"": 4, ""highway.path"": 6, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1483,"[""2230504159"", ""273887978"", ""309330766""]","[""priority"", ""priority"", ""priority""]",7.487,11.781,"[""-32061928#6"", ""28162413#0"", ""32061928#6""]",3,"{""highway.service"": 2, ""highway.tertiary"": 6, ""highway.path"": 4, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1484,"[""2230504167"", ""427612595"", ""7717205744""]","[""right_before_left"", ""priority"", ""priority""]",10.828,23.422,"[""-815412589#0"", ""-914222942"", ""815412589#0"", ""914222942""]",4,"{""highway.service"": 4, ""highway.tertiary"": 4, ""highway.path"": 6, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1485,"[""2230504167"", ""427612595"", ""89129154""]","[""right_before_left"", ""priority"", ""priority""]",9.588,14.902,"[""-32061928#8"", ""-914222942"", ""32061928#8"", ""914222942""]",4,"{""highway.service"": 4, ""highway.tertiary"": 6, ""highway.path"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1487,"[""2230685494"", ""267408897"", ""310446273""]","[""right_before_left"", ""priority"", ""priority""]",5.241,9.374,"[""-1342971256#2"", ""-32978638"", ""1342971256#2"", ""32978638""]",4,"{""highway.tertiary"": 6, ""highway.service"": 4, ""highway.cycleway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1489,"[""2255467997"", ""267397000"", ""355683244""]","[""right_before_left"", ""right_before_left"", ""priority""]",10.939,28.791,"[""-145069307#0"", ""1269164995"", ""145069307#0""]",3,"{""highway.residential"": 7, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1490,"[""2255467997"", ""267397001"", ""7757571907""]","[""right_before_left"", ""priority"", ""dead_end""]",7.707,18.273,"[""-1176872557"", ""-145069307#1"", ""1176872557"", ""145069307#1""]",4,"{""highway.living_street"": 4, ""highway.residential"": 4, ""highway.footway"": 1, ""highway.pedestrian"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
